timestamp, name, pci.bus_id, driver_version, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/04/23 22:18:33.359, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 34 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:23:33.361, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 25 %, 0 %, 48601 MiB, 39412 MiB, 9189 MiB
2021/04/23 22:23:33.361, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 36 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:28:33.362, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 23 %, 0 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 22:28:33.363, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 40 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:33:33.365, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 22:33:33.366, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 35 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:38:33.367, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 27 %, 0 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 22:38:33.368, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 39 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:43:33.369, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 1 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 22:43:33.369, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 31 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:48:33.371, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 18 %, 1 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 22:48:33.371, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:53:33.373, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 22:53:33.373, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 34 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 22:58:33.374, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 25 %, 0 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 22:58:33.375, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:03:33.376, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 27 %, 1 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 23:03:33.377, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 36 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:08:33.378, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 23:08:33.378, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 33 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:13:33.380, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 24 %, 0 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 23:13:33.380, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 27 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:18:33.382, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 23:18:33.383, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 36 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:23:33.383, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 1 %, 48601 MiB, 39410 MiB, 9191 MiB
2021/04/23 23:23:33.384, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 36 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:28:33.385, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/23 23:28:33.386, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:33:33.387, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/23 23:33:33.388, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 33 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:38:33.389, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/23 23:38:33.390, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 38 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:43:33.392, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/23 23:43:33.392, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:48:33.394, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/23 23:48:33.395, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 32 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:53:33.396, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/23 23:53:33.397, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 32 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/23 23:58:33.398, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/23 23:58:33.398, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 35 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:03:33.400, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 25 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:03:33.401, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 33 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:08:33.402, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:08:33.403, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 39 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:13:33.404, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 25 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:13:33.405, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 28 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:18:33.406, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:18:33.407, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 36 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:23:33.408, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:23:33.409, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 37 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:28:33.410, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:28:33.411, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 37 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:33:33.412, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:33:33.413, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 39 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:38:33.414, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:38:33.414, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 33 %, 3 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:43:33.416, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:43:33.417, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 33 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:48:33.417, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:48:33.418, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 38 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:53:33.419, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:53:33.420, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 40 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 00:58:33.421, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 00:58:33.422, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 35 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:03:33.423, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:03:33.424, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 36 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:08:33.426, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:08:33.426, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 35 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:13:33.427, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:13:33.428, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 36 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:18:33.429, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 38 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:18:33.430, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 35 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:23:33.431, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:23:33.432, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 32 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:28:33.433, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 19 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:28:33.434, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 33 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:33:33.435, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:33:33.436, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 39 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:38:33.438, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:38:33.439, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:43:33.440, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:43:33.441, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 32 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:48:33.443, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:48:33.443, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:53:33.444, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:53:33.445, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 31 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 01:58:33.446, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 01:58:33.447, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 36 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:03:33.448, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 41 %, 2 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:03:33.449, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 39 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:08:33.450, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:08:33.451, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 32 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:13:33.452, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:13:33.453, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 29 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:18:33.454, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:18:33.454, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 37 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:23:33.456, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:23:33.457, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:28:33.458, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:28:33.459, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 35 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:33:33.460, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 24 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:33:33.461, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:38:33.462, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:38:33.463, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 39 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:43:33.464, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:43:33.465, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 32 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:48:33.465, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 39 %, 2 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:48:33.466, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 31 %, 3 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:53:33.468, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:53:33.469, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 0 %, 0 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 02:58:33.470, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 02:58:33.471, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 40 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:03:33.471, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:03:33.472, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 39 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:08:33.473, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:08:33.474, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 32 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:13:33.475, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:13:33.476, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 37 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:18:33.477, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:18:33.478, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 36 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:23:33.479, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 0 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:23:33.480, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 40 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:28:33.481, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:28:33.482, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:33:33.483, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:33:33.484, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:38:33.485, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:38:33.486, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 36 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:43:33.487, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:43:33.488, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 36 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:48:33.490, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:48:33.490, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 71, 35 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:53:33.491, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:53:33.492, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 70, 38 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 03:58:33.493, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 26 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 03:58:33.494, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 70, 40 %, 9 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:03:33.496, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:03:33.496, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 40 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:08:33.498, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:08:33.498, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 38 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:13:33.500, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:13:33.501, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 37 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:18:33.502, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
